Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,0,0,4,0,2,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,0,0,3,0,0,0,0,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,5000,10000,34,19,77,0,22,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,5000,10000,34,13,78,0,21,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,5000,10000,31,16,75,0,21,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,5000,10000,32,14,78,0,22,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,5000,10000,11058,0,29478,0,4802,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,5000,10000,31,12,78,0,22,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,5000,10000,31,13,79,0,22,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,5000,10000,33,11,86,0,22,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,2,20,7,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,3,28,8,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,2,18,8,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,2,15,8,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,2,19,8,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,2,20,7,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,2,18,8,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,2,19,8,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,2,19,8,0,1,0
Art of list,cores,TestSizePre,TestSizeMain,time write,goToStart write,time mixed,goToStart mixed,time check,goToStart check 
LockFree_impr_mem,16,1250,2500,3,27,9,0,1,0
